item_id,date,sales
dummy_item_33,2018-12-21,150
dummy_item_33,2018-12-22,32
dummy_item_33,2018-12-23,167
dummy_item_33,2018-12-24,126
dummy_item_33,2018-12-25,70
dummy_item_33,2018-12-26,20
dummy_item_34,2018-01-01,115
dummy_item_34,2018-01-02,52
dummy_item_34,2018-01-03,44
dummy_item_34,2018-01-04,131
dummy_item_34,2018-01-05,58
dummy_item_34,2018-01-06,110
dummy_item_34,2018-01-07,157
dummy_item_34,2018-01-08,187
dummy_item_34,2018-01-09,130
dummy_item_34,2018-01-10,126
dummy_item_34,2018-01-11,87
dummy_item_34,2018-01-12,72
dummy_item_34,2018-01-13,74
dummy_item_34,2018-01-14,193
dummy_item_34,2018-01-15,83
dummy_item_34,2018-01-16,81
dummy_item_34,2018-01-17,35
dummy_item_34,2018-01-18,110
dummy_item_34,2018-01-19,171
dummy_item_34,2018-01-20,121
dummy_item_34,2018-01-21,102
dummy_item_34,2018-01-22,100
dummy_item_34,2018-01-23,146
dummy_item_34,2018-01-24,146
dummy_item_34,2018-01-25,185
dummy_item_34,2018-01-26,24
dummy_item_34,2018-01-27,76
dummy_item_34,2018-01-28,91
dummy_item_34,2018-01-29,131
dummy_item_34,2018-01-30,173
dummy_item_34,2018-01-31,116
dummy_item_34,2018-02-01,44
dummy_item_34,2018-02-02,64
dummy_item_34,2018-02-03,15
dummy_item_34,2018-02-04,3
dummy_item_34,2018-02-05,46
dummy_item_34,2018-02-06,160
dummy_item_34,2018-02-07,155
dummy_item_34,2018-02-08,168
dummy_item_34,2018-02-09,180
dummy_item_34,2018-02-10,18
dummy_item_34,2018-02-11,95
dummy_item_34,2018-02-12,143
dummy_item_34,2018-02-13,173
dummy_item_34,2018-02-14,138
dummy_item_34,2018-02-15,120
dummy_item_34,2018-02-16,113
dummy_item_34,2018-02-17,135
dummy_item_34,2018-02-18,28
dummy_item_34,2018-02-19,6
dummy_item_34,2018-02-20,132
dummy_item_34,2018-02-21,164
dummy_item_34,2018-02-22,192
dummy_item_34,2018-02-23,179
dummy_item_34,2018-02-24,100
dummy_item_34,2018-02-25,150
dummy_item_34,2018-02-26,45
dummy_item_34,2018-02-27,129
dummy_item_34,2018-02-28,49
dummy_item_34,2018-03-01,26
dummy_item_34,2018-03-02,88
dummy_item_34,2018-03-03,158
dummy_item_34,2018-03-04,133
dummy_item_34,2018-03-05,46
dummy_item_34,2018-03-06,95
dummy_item_34,2018-03-07,124
dummy_item_34,2018-03-08,20
dummy_item_34,2018-03-09,106
dummy_item_34,2018-03-10,161
dummy_item_34,2018-03-11,9
dummy_item_34,2018-03-12,20
dummy_item_34,2018-03-13,28
dummy_item_34,2018-03-14,130
dummy_item_34,2018-03-15,184
dummy_item_34,2018-03-16,154
dummy_item_34,2018-03-17,141
dummy_item_34,2018-03-18,183
dummy_item_34,2018-03-19,6
dummy_item_34,2018-03-20,184
dummy_item_34,2018-03-21,57
dummy_item_34,2018-03-22,1
dummy_item_34,2018-03-23,115
dummy_item_34,2018-03-24,53
dummy_item_34,2018-03-25,115
dummy_item_34,2018-03-26,96
dummy_item_34,2018-03-27,113
dummy_item_34,2018-03-28,44
dummy_item_34,2018-03-29,15
dummy_item_34,2018-03-30,197
dummy_item_34,2018-03-31,191
dummy_item_34,2018-04-01,99
dummy_item_34,2018-04-02,33
dummy_item_34,2018-04-03,181
dummy_item_34,2018-04-04,150
dummy_item_34,2018-04-05,8
dummy_item_34,2018-04-06,44
dummy_item_34,2018-04-07,124
dummy_item_34,2018-04-08,22
dummy_item_34,2018-04-09,188
dummy_item_34,2018-04-10,48
dummy_item_34,2018-04-11,138
dummy_item_34,2018-04-12,2
dummy_item_34,2018-04-13,179
dummy_item_34,2018-04-14,85
dummy_item_34,2018-04-15,82
dummy_item_34,2018-04-16,112
dummy_item_34,2018-04-17,4
dummy_item_34,2018-04-18,24
dummy_item_34,2018-04-19,185
dummy_item_34,2018-04-20,162
dummy_item_34,2018-04-21,171
dummy_item_34,2018-04-22,142
dummy_item_34,2018-04-23,40
dummy_item_34,2018-04-24,170
dummy_item_34,2018-04-25,120
dummy_item_34,2018-04-26,57
dummy_item_34,2018-04-27,132
dummy_item_34,2018-04-28,2
dummy_item_34,2018-04-29,128
dummy_item_34,2018-04-30,80
dummy_item_34,2018-05-01,160
dummy_item_34,2018-05-02,16
dummy_item_34,2018-05-03,149
dummy_item_34,2018-05-04,114
dummy_item_34,2018-05-05,138
dummy_item_34,2018-05-06,133
dummy_item_34,2018-05-07,9
dummy_item_34,2018-05-08,181
dummy_item_34,2018-05-09,69
dummy_item_34,2018-05-10,199
dummy_item_34,2018-05-11,60
dummy_item_34,2018-05-12,176
dummy_item_34,2018-05-13,96
dummy_item_34,2018-05-14,20
dummy_item_34,2018-05-15,78
dummy_item_34,2018-05-16,52
dummy_item_34,2018-05-17,82
dummy_item_34,2018-05-18,37
dummy_item_34,2018-05-19,140
dummy_item_34,2018-05-20,151
dummy_item_34,2018-05-21,187
dummy_item_34,2018-05-22,145
dummy_item_34,2018-05-23,3
dummy_item_34,2018-05-24,155
dummy_item_34,2018-05-25,113
dummy_item_34,2018-05-26,5
dummy_item_34,2018-05-27,83
dummy_item_34,2018-05-28,76
dummy_item_34,2018-05-29,18
dummy_item_34,2018-05-30,194
dummy_item_34,2018-05-31,45
dummy_item_34,2018-06-01,145
dummy_item_34,2018-06-02,43
dummy_item_34,2018-06-03,7
dummy_item_34,2018-06-04,117
dummy_item_34,2018-06-05,12
dummy_item_34,2018-06-06,76
dummy_item_34,2018-06-07,26
dummy_item_34,2018-06-08,104
dummy_item_34,2018-06-09,10
dummy_item_34,2018-06-10,114
dummy_item_34,2018-06-11,172
dummy_item_34,2018-06-12,154
dummy_item_34,2018-06-13,181
dummy_item_34,2018-06-14,42
dummy_item_34,2018-06-15,66
dummy_item_34,2018-06-16,118
dummy_item_34,2018-06-17,95
dummy_item_34,2018-06-18,126
dummy_item_34,2018-06-19,111
dummy_item_34,2018-06-20,160
dummy_item_34,2018-06-21,13
dummy_item_34,2018-06-22,31
dummy_item_34,2018-06-23,81
dummy_item_34,2018-06-24,86
dummy_item_34,2018-06-25,172
dummy_item_34,2018-06-26,160
dummy_item_34,2018-06-27,18
dummy_item_34,2018-06-28,115
dummy_item_34,2018-06-29,107
dummy_item_34,2018-06-30,86
dummy_item_34,2018-07-01,4
dummy_item_34,2018-07-02,5
dummy_item_34,2018-07-03,153
dummy_item_34,2018-07-04,37
dummy_item_34,2018-07-05,65
dummy_item_34,2018-07-06,112
dummy_item_34,2018-07-07,105
dummy_item_34,2018-07-08,74
dummy_item_34,2018-07-09,136
dummy_item_34,2018-07-10,53
dummy_item_34,2018-07-11,62
dummy_item_34,2018-07-12,136
dummy_item_34,2018-07-13,94
dummy_item_34,2018-07-14,39
dummy_item_34,2018-07-15,135
dummy_item_34,2018-07-16,61
dummy_item_34,2018-07-17,175
dummy_item_34,2018-07-18,98
dummy_item_34,2018-07-19,151
dummy_item_34,2018-07-20,163
dummy_item_34,2018-07-21,169
dummy_item_34,2018-07-22,138
dummy_item_34,2018-07-23,78
dummy_item_34,2018-07-24,83
dummy_item_34,2018-07-25,14
dummy_item_34,2018-07-26,197
dummy_item_34,2018-07-27,151
dummy_item_34,2018-07-28,58
dummy_item_34,2018-07-29,90
dummy_item_34,2018-07-30,113
dummy_item_34,2018-07-31,1
dummy_item_34,2018-08-01,10
dummy_item_34,2018-08-02,16
dummy_item_34,2018-08-03,175
dummy_item_34,2018-08-04,174
dummy_item_34,2018-08-05,126
dummy_item_34,2018-08-06,146
dummy_item_34,2018-08-07,22
dummy_item_34,2018-08-08,79
dummy_item_34,2018-08-09,26
dummy_item_34,2018-08-10,175
dummy_item_34,2018-08-11,106
dummy_item_34,2018-08-12,145
dummy_item_34,2018-08-13,32
dummy_item_34,2018-08-14,113
dummy_item_34,2018-08-15,37
dummy_item_34,2018-08-16,175
dummy_item_34,2018-08-17,59
dummy_item_34,2018-08-18,195
dummy_item_34,2018-08-19,85
dummy_item_34,2018-08-20,104
dummy_item_34,2018-08-21,99
dummy_item_34,2018-08-22,155
dummy_item_34,2018-08-23,9
dummy_item_34,2018-08-24,33
dummy_item_34,2018-08-25,80
dummy_item_34,2018-08-26,118
dummy_item_34,2018-08-27,4
dummy_item_34,2018-08-28,133
dummy_item_34,2018-08-29,101
dummy_item_34,2018-08-30,95
dummy_item_34,2018-08-31,180
dummy_item_34,2018-09-01,100
dummy_item_34,2018-09-02,8
dummy_item_34,2018-09-03,63
dummy_item_34,2018-09-04,43
dummy_item_34,2018-09-05,13
dummy_item_34,2018-09-06,114
dummy_item_34,2018-09-07,54
dummy_item_34,2018-09-08,158
dummy_item_34,2018-09-09,172
dummy_item_34,2018-09-10,38
dummy_item_34,2018-09-11,96
dummy_item_34,2018-09-12,104
dummy_item_34,2018-09-13,117
dummy_item_34,2018-09-14,141
dummy_item_34,2018-09-15,198
dummy_item_34,2018-09-16,46
dummy_item_34,2018-09-17,8
dummy_item_34,2018-09-18,197
dummy_item_34,2018-09-19,39
dummy_item_34,2018-09-20,61
dummy_item_34,2018-09-21,186
dummy_item_34,2018-09-22,153
dummy_item_34,2018-09-23,197
dummy_item_34,2018-09-24,126
dummy_item_34,2018-09-25,184
dummy_item_34,2018-09-26,113
dummy_item_34,2018-09-27,150
dummy_item_34,2018-09-28,18
dummy_item_34,2018-09-29,29
dummy_item_34,2018-09-30,101
dummy_item_34,2018-10-01,115
dummy_item_34,2018-10-02,29
dummy_item_34,2018-10-03,93
dummy_item_34,2018-10-04,173
dummy_item_34,2018-10-05,129
dummy_item_34,2018-10-06,152
dummy_item_34,2018-10-07,182
dummy_item_34,2018-10-08,21
dummy_item_34,2018-10-09,197
dummy_item_34,2018-10-10,91
dummy_item_34,2018-10-11,57
dummy_item_34,2018-10-12,28
dummy_item_34,2018-10-13,5
dummy_item_34,2018-10-14,131
dummy_item_34,2018-10-15,46
dummy_item_34,2018-10-16,136
dummy_item_34,2018-10-17,189
dummy_item_34,2018-10-18,5
dummy_item_34,2018-10-19,140
dummy_item_34,2018-10-20,145
dummy_item_34,2018-10-21,39
dummy_item_34,2018-10-22,188
dummy_item_34,2018-10-23,113
dummy_item_34,2018-10-24,76
dummy_item_34,2018-10-25,180
dummy_item_34,2018-10-26,156
dummy_item_34,2018-10-27,59
dummy_item_34,2018-10-28,10
dummy_item_34,2018-10-29,38
dummy_item_34,2018-10-30,39
dummy_item_34,2018-10-31,189
dummy_item_34,2018-11-01,102
dummy_item_34,2018-11-02,174
dummy_item_34,2018-11-03,7
dummy_item_34,2018-11-04,106
dummy_item_34,2018-11-05,15
dummy_item_34,2018-11-06,117
dummy_item_34,2018-11-07,147
dummy_item_34,2018-11-08,196
dummy_item_34,2018-11-09,92
dummy_item_34,2018-11-10,59
dummy_item_34,2018-11-11,37
dummy_item_34,2018-11-12,181
dummy_item_34,2018-11-13,75
dummy_item_34,2018-11-14,187
dummy_item_34,2018-11-15,90
dummy_item_34,2018-11-16,111
dummy_item_34,2018-11-17,161
dummy_item_34,2018-11-18,69
dummy_item_34,2018-11-19,132
dummy_item_34,2018-11-20,184
dummy_item_34,2018-11-21,197
dummy_item_34,2018-11-22,62
dummy_item_34,2018-11-23,181
dummy_item_34,2018-11-24,122
dummy_item_34,2018-11-25,170
dummy_item_34,2018-11-26,135
dummy_item_34,2018-11-27,89
dummy_item_34,2018-11-28,133
dummy_item_34,2018-11-29,59
dummy_item_34,2018-11-30,150
dummy_item_34,2018-12-01,102
dummy_item_34,2018-12-02,102
dummy_item_34,2018-12-03,89
dummy_item_34,2018-12-04,124
dummy_item_34,2018-12-05,5
dummy_item_34,2018-12-06,13
dummy_item_34,2018-12-07,198
dummy_item_34,2018-12-08,137
dummy_item_34,2018-12-09,66
dummy_item_34,2018-12-10,164
dummy_item_34,2018-12-11,132
dummy_item_34,2018-12-12,18
dummy_item_34,2018-12-13,191
dummy_item_34,2018-12-14,107
dummy_item_34,2018-12-15,194
dummy_item_34,2018-12-16,82
dummy_item_34,2018-12-17,139
dummy_item_34,2018-12-18,195
dummy_item_34,2018-12-19,37
dummy_item_34,2018-12-20,116
dummy_item_34,2018-12-21,148
dummy_item_34,2018-12-22,195
dummy_item_34,2018-12-23,4
dummy_item_34,2018-12-24,113
dummy_item_34,2018-12-25,144
dummy_item_34,2018-12-26,33
dummy_item_35,2018-01-01,40
dummy_item_35,2018-01-02,131
dummy_item_35,2018-01-03,31
dummy_item_35,2018-01-04,71
dummy_item_35,2018-01-05,71
dummy_item_35,2018-01-06,148
dummy_item_35,2018-01-07,85
dummy_item_35,2018-01-08,149
dummy_item_35,2018-01-09,27
dummy_item_35,2018-01-10,7
dummy_item_35,2018-01-11,9
dummy_item_35,2018-01-12,103
dummy_item_35,2018-01-13,129
dummy_item_35,2018-01-14,92
dummy_item_35,2018-01-15,55
dummy_item_35,2018-01-16,31
dummy_item_35,2018-01-17,69
dummy_item_35,2018-01-18,184
dummy_item_35,2018-01-19,95
dummy_item_35,2018-01-20,87
dummy_item_35,2018-01-21,33
dummy_item_35,2018-01-22,132
dummy_item_35,2018-01-23,84
dummy_item_35,2018-01-24,123
dummy_item_35,2018-01-25,53
dummy_item_35,2018-01-26,170
dummy_item_35,2018-01-27,9
dummy_item_35,2018-01-28,161
dummy_item_35,2018-01-29,8
dummy_item_35,2018-01-30,3
dummy_item_35,2018-01-31,91
dummy_item_35,2018-02-01,143
dummy_item_35,2018-02-02,20
dummy_item_35,2018-02-03,68
dummy_item_35,2018-02-04,102
dummy_item_35,2018-02-05,162
dummy_item_35,2018-02-06,182
dummy_item_35,2018-02-07,163
dummy_item_35,2018-02-08,108
dummy_item_35,2018-02-09,173
dummy_item_35,2018-02-10,54
dummy_item_35,2018-02-11,104
dummy_item_35,2018-02-12,64
dummy_item_35,2018-02-13,159
dummy_item_35,2018-02-14,152
dummy_item_35,2018-02-15,133
dummy_item_35,2018-02-16,23
dummy_item_35,2018-02-17,76
dummy_item_35,2018-02-18,168
dummy_item_35,2018-02-19,148
dummy_item_35,2018-02-20,169
dummy_item_35,2018-02-21,154
dummy_item_35,2018-02-22,118
dummy_item_35,2018-02-23,86
dummy_item_35,2018-02-24,173
dummy_item_35,2018-02-25,116
dummy_item_35,2018-02-26,47
dummy_item_35,2018-02-27,140
dummy_item_35,2018-02-28,27
dummy_item_35,2018-03-01,180
dummy_item_35,2018-03-02,117
dummy_item_35,2018-03-03,129
dummy_item_35,2018-03-04,35
dummy_item_35,2018-03-05,113
dummy_item_35,2018-03-06,182
dummy_item_35,2018-03-07,199
dummy_item_35,2018-03-08,13
dummy_item_35,2018-03-09,148
dummy_item_35,2018-03-10,94
dummy_item_35,2018-03-11,67
dummy_item_35,2018-03-12,116
dummy_item_35,2018-03-13,117
dummy_item_35,2018-03-14,137
dummy_item_35,2018-03-15,120
dummy_item_35,2018-03-16,86
dummy_item_35,2018-03-17,140
dummy_item_35,2018-03-18,27
dummy_item_35,2018-03-19,16
dummy_item_35,2018-03-20,163
dummy_item_35,2018-03-21,54
dummy_item_35,2018-03-22,192
dummy_item_35,2018-03-23,28
dummy_item_35,2018-03-24,173
dummy_item_35,2018-03-25,29
dummy_item_35,2018-03-26,124
dummy_item_35,2018-03-27,85
dummy_item_35,2018-03-28,72
dummy_item_35,2018-03-29,141
dummy_item_35,2018-03-30,11
dummy_item_35,2018-03-31,5
dummy_item_35,2018-04-01,103
dummy_item_35,2018-04-02,20
dummy_item_35,2018-04-03,125
dummy_item_35,2018-04-04,153
dummy_item_35,2018-04-05,22
dummy_item_35,2018-04-06,198
dummy_item_35,2018-04-07,141
dummy_item_35,2018-04-08,72
dummy_item_35,2018-04-09,143
dummy_item_35,2018-04-10,74
dummy_item_35,2018-04-11,10
dummy_item_35,2018-04-12,191
dummy_item_35,2018-04-13,108
dummy_item_35,2018-04-14,50
dummy_item_35,2018-04-15,3
dummy_item_35,2018-04-16,39
dummy_item_35,2018-04-17,89
dummy_item_35,2018-04-18,143
dummy_item_35,2018-04-19,79
dummy_item_35,2018-04-20,192
dummy_item_35,2018-04-21,133
dummy_item_35,2018-04-22,197
dummy_item_35,2018-04-23,4
dummy_item_35,2018-04-24,2
dummy_item_35,2018-04-25,64
dummy_item_35,2018-04-26,156
dummy_item_35,2018-04-27,74
dummy_item_35,2018-04-28,98
dummy_item_35,2018-04-29,153
dummy_item_35,2018-04-30,69
dummy_item_35,2018-05-01,89
dummy_item_35,2018-05-02,118
dummy_item_35,2018-05-03,67
dummy_item_35,2018-05-04,8
dummy_item_35,2018-05-05,166
dummy_item_35,2018-05-06,89
dummy_item_35,2018-05-07,36
dummy_item_35,2018-05-08,146
dummy_item_35,2018-05-09,115
dummy_item_35,2018-05-10,3
dummy_item_35,2018-05-11,118
dummy_item_35,2018-05-12,58
dummy_item_35,2018-05-13,177
dummy_item_35,2018-05-14,113
dummy_item_35,2018-05-15,160
dummy_item_35,2018-05-16,194
dummy_item_35,2018-05-17,186
dummy_item_35,2018-05-18,27
dummy_item_35,2018-05-19,174
dummy_item_35,2018-05-20,9
dummy_item_35,2018-05-21,13
dummy_item_35,2018-05-22,185
dummy_item_35,2018-05-23,5
dummy_item_35,2018-05-24,22
dummy_item_35,2018-05-25,106
dummy_item_35,2018-05-26,14
dummy_item_35,2018-05-27,192
dummy_item_35,2018-05-28,153
dummy_item_35,2018-05-29,20
dummy_item_35,2018-05-30,19
dummy_item_35,2018-05-31,193
dummy_item_35,2018-06-01,120
dummy_item_35,2018-06-02,122
dummy_item_35,2018-06-03,4
dummy_item_35,2018-06-04,19
dummy_item_35,2018-06-05,38
dummy_item_35,2018-06-06,90
dummy_item_35,2018-06-07,168
dummy_item_35,2018-06-08,53
dummy_item_35,2018-06-09,60
dummy_item_35,2018-06-10,133
dummy_item_35,2018-06-11,12
dummy_item_35,2018-06-12,51
dummy_item_35,2018-06-13,122
dummy_item_35,2018-06-14,27
dummy_item_35,2018-06-15,166
dummy_item_35,2018-06-16,18
dummy_item_35,2018-06-17,187
dummy_item_35,2018-06-18,58
dummy_item_35,2018-06-19,6
dummy_item_35,2018-06-20,59
dummy_item_35,2018-06-21,5
dummy_item_35,2018-06-22,151
dummy_item_35,2018-06-23,38
dummy_item_35,2018-06-24,91
dummy_item_35,2018-06-25,147
dummy_item_35,2018-06-26,69
dummy_item_35,2018-06-27,114
dummy_item_35,2018-06-28,117
dummy_item_35,2018-06-29,189
dummy_item_35,2018-06-30,136
dummy_item_35,2018-07-01,102
dummy_item_35,2018-07-02,170
dummy_item_35,2018-07-03,38
dummy_item_35,2018-07-04,131
dummy_item_35,2018-07-05,53
dummy_item_35,2018-07-06,114
dummy_item_35,2018-07-07,114
dummy_item_35,2018-07-08,59
dummy_item_35,2018-07-09,145
dummy_item_35,2018-07-10,5
dummy_item_35,2018-07-11,157
dummy_item_35,2018-07-12,156
dummy_item_35,2018-07-13,36
dummy_item_35,2018-07-14,117
dummy_item_35,2018-07-15,51
dummy_item_35,2018-07-16,44
dummy_item_35,2018-07-17,46
dummy_item_35,2018-07-18,183
dummy_item_35,2018-07-19,107
dummy_item_35,2018-07-20,106
dummy_item_35,2018-07-21,181
dummy_item_35,2018-07-22,84
dummy_item_35,2018-07-23,82
dummy_item_35,2018-07-24,129
dummy_item_35,2018-07-25,60
dummy_item_35,2018-07-26,71
dummy_item_35,2018-07-27,153
dummy_item_35,2018-07-28,111
dummy_item_35,2018-07-29,188
dummy_item_35,2018-07-30,139
dummy_item_35,2018-07-31,186
dummy_item_35,2018-08-01,70
dummy_item_35,2018-08-02,18
dummy_item_35,2018-08-03,121
dummy_item_35,2018-08-04,145
dummy_item_35,2018-08-05,42
dummy_item_35,2018-08-06,21
dummy_item_35,2018-08-07,180
dummy_item_35,2018-08-08,17
dummy_item_35,2018-08-09,186
dummy_item_35,2018-08-10,149
dummy_item_35,2018-08-11,69
dummy_item_35,2018-08-12,197
dummy_item_35,2018-08-13,111
dummy_item_35,2018-08-14,142
dummy_item_35,2018-08-15,65
dummy_item_35,2018-08-16,105
dummy_item_35,2018-08-17,175
dummy_item_35,2018-08-18,66
dummy_item_35,2018-08-19,34
dummy_item_35,2018-08-20,173
dummy_item_35,2018-08-21,47
dummy_item_35,2018-08-22,69
dummy_item_35,2018-08-23,194
dummy_item_35,2018-08-24,184
dummy_item_35,2018-08-25,111
dummy_item_35,2018-08-26,94
dummy_item_35,2018-08-27,89
dummy_item_35,2018-08-28,105
dummy_item_35,2018-08-29,168
dummy_item_35,2018-08-30,97
dummy_item_35,2018-08-31,66
dummy_item_35,2018-09-01,129
dummy_item_35,2018-09-02,71
dummy_item_35,2018-09-03,43
dummy_item_35,2018-09-04,132
dummy_item_35,2018-09-05,38
dummy_item_35,2018-09-06,3
dummy_item_35,2018-09-07,199
dummy_item_35,2018-09-08,82
dummy_item_35,2018-09-09,126
dummy_item_35,2018-09-10,11
dummy_item_35,2018-09-11,190
dummy_item_35,2018-09-12,168
dummy_item_35,2018-09-13,177
dummy_item_35,2018-09-14,118
dummy_item_35,2018-09-15,130
dummy_item_35,2018-09-16,46
dummy_item_35,2018-09-17,39
dummy_item_35,2018-09-18,12
dummy_item_35,2018-09-19,72
dummy_item_35,2018-09-20,36
dummy_item_35,2018-09-21,46
dummy_item_35,2018-09-22,124
dummy_item_35,2018-09-23,84
dummy_item_35,2018-09-24,36
dummy_item_35,2018-09-25,55
dummy_item_35,2018-09-26,15
dummy_item_35,2018-09-27,2
dummy_item_35,2018-09-28,199
dummy_item_35,2018-09-29,20
dummy_item_35,2018-09-30,157
dummy_item_35,2018-10-01,89
dummy_item_35,2018-10-02,93
dummy_item_35,2018-10-03,100
dummy_item_35,2018-10-04,161
dummy_item_35,2018-10-05,75
dummy_item_35,2018-10-06,120
dummy_item_35,2018-10-07,85
dummy_item_35,2018-10-08,41
dummy_item_35,2018-10-09,81
dummy_item_35,2018-10-10,151
dummy_item_35,2018-10-11,7
dummy_item_35,2018-10-12,170
dummy_item_35,2018-10-13,96
dummy_item_35,2018-10-14,4
dummy_item_35,2018-10-15,136
dummy_item_35,2018-10-16,191
dummy_item_35,2018-10-17,69
dummy_item_35,2018-10-18,131
dummy_item_35,2018-10-19,92
dummy_item_35,2018-10-20,161
dummy_item_35,2018-10-21,167
dummy_item_35,2018-10-22,142
dummy_item_35,2018-10-23,24
dummy_item_35,2018-10-24,27
dummy_item_35,2018-10-25,155
dummy_item_35,2018-10-26,43
dummy_item_35,2018-10-27,25
dummy_item_35,2018-10-28,167
dummy_item_35,2018-10-29,186
dummy_item_35,2018-10-30,125
dummy_item_35,2018-10-31,134
dummy_item_35,2018-11-01,24
dummy_item_35,2018-11-02,68
dummy_item_35,2018-11-03,8
dummy_item_35,2018-11-04,94
dummy_item_35,2018-11-05,171
dummy_item_35,2018-11-06,163
dummy_item_35,2018-11-07,139
dummy_item_35,2018-11-08,61
dummy_item_35,2018-11-09,122
dummy_item_35,2018-11-10,34
dummy_item_35,2018-11-11,49
dummy_item_35,2018-11-12,172
dummy_item_35,2018-11-13,123
dummy_item_35,2018-11-14,68
dummy_item_35,2018-11-15,163
dummy_item_35,2018-11-16,88
dummy_item_35,2018-11-17,169
dummy_item_35,2018-11-18,165
dummy_item_35,2018-11-19,145
dummy_item_35,2018-11-20,196
dummy_item_35,2018-11-21,113
dummy_item_35,2018-11-22,92
dummy_item_35,2018-11-23,50
dummy_item_35,2018-11-24,188
dummy_item_35,2018-11-25,179
dummy_item_35,2018-11-26,147
dummy_item_35,2018-11-27,151
dummy_item_35,2018-11-28,96
dummy_item_35,2018-11-29,152
dummy_item_35,2018-11-30,47
dummy_item_35,2018-12-01,106
dummy_item_35,2018-12-02,40
dummy_item_35,2018-12-03,2
dummy_item_35,2018-12-04,90
dummy_item_35,2018-12-05,100
dummy_item_35,2018-12-06,8
dummy_item_35,2018-12-07,173
dummy_item_35,2018-12-08,145
dummy_item_35,2018-12-09,136
dummy_item_35,2018-12-10,37
dummy_item_35,2018-12-11,193
dummy_item_35,2018-12-12,12
dummy_item_35,2018-12-13,156
dummy_item_35,2018-12-14,19
dummy_item_35,2018-12-15,171
dummy_item_35,2018-12-16,163
dummy_item_35,2018-12-17,155
dummy_item_35,2018-12-18,19
dummy_item_35,2018-12-19,19
dummy_item_35,2018-12-20,73
dummy_item_35,2018-12-21,125
dummy_item_35,2018-12-22,27
dummy_item_35,2018-12-23,158
dummy_item_35,2018-12-24,57
dummy_item_35,2018-12-25,87
dummy_item_35,2018-12-26,15
dummy_item_36,2018-01-01,33
dummy_item_36,2018-01-02,119
dummy_item_36,2018-01-03,190
dummy_item_36,2018-01-04,179
dummy_item_36,2018-01-05,182
dummy_item_36,2018-01-06,60
dummy_item_36,2018-01-07,97
dummy_item_36,2018-01-08,117
dummy_item_36,2018-01-09,39
dummy_item_36,2018-01-10,130
dummy_item_36,2018-01-11,97
dummy_item_36,2018-01-12,98
dummy_item_36,2018-01-13,112
dummy_item_36,2018-01-14,11
dummy_item_36,2018-01-15,105
dummy_item_36,2018-01-16,165
dummy_item_36,2018-01-17,199
dummy_item_36,2018-01-18,159
dummy_item_36,2018-01-19,160
dummy_item_36,2018-01-20,5
dummy_item_36,2018-01-21,186
dummy_item_36,2018-01-22,43
dummy_item_36,2018-01-23,59
dummy_item_36,2018-01-24,184
dummy_item_36,2018-01-25,14
dummy_item_36,2018-01-26,7
dummy_item_36,2018-01-27,176
dummy_item_36,2018-01-28,27
dummy_item_36,2018-01-29,164
dummy_item_36,2018-01-30,182
dummy_item_36,2018-01-31,25
dummy_item_36,2018-02-01,105
